976.762, 61.46%
976.900, 61.5%
980.971, 61.06%
976.598, 61.44%
977.445, 61.260000000000005%
978.840, 61.24000000000001%
977.561, 61.31999999999999%
976.640, 61.419999999999995%
976.545, 61.44%
976.545, 61.44%
976.522, 61.44%
976.537, 61.44%
977.600, 61.5%
976.522, 61.44%
976.562, 61.419999999999995%
976.581, 61.480000000000004%
976.539, 61.480000000000004%
976.507, 61.46%
976.525, 61.44%
976.675, 61.419999999999995%
976.515, 61.46%
976.507, 61.46%
976.514, 61.46%
976.526, 61.46%
976.594, 61.419999999999995%
976.507, 61.46%
976.610, 61.480000000000004%
976.506, 61.46%
976.458, 61.480000000000004%
976.458, 61.480000000000004%
976.563, 61.46%
976.549, 61.44%
976.883, 61.56%
976.541, 61.46%
976.456, 61.480000000000004%
976.845, 61.53999999999999%
977.047, 61.44%
976.776, 61.46%
976.451, 61.5%
976.519, 61.5%
976.504, 61.480000000000004%
976.511, 61.480000000000004%
976.815, 61.5%
978.500, 61.36000000000001%
976.629, 61.480000000000004%
976.451, 61.5%
976.793, 61.46%
976.794, 61.419999999999995%
976.951, 61.44%
976.450, 61.5%
976.504, 61.480000000000004%
976.476, 61.5%
976.668, 61.46%
976.446, 61.5%
976.516, 61.419999999999995%
976.510, 61.5%
976.731, 61.339999999999996%
976.583, 61.5%
976.467, 61.5%
976.913, 61.4%
976.753, 61.480000000000004%
976.879, 61.44%
978.175, 61.28%
976.526, 61.480000000000004%
976.852, 61.46%
977.603, 61.44%
976.452, 61.5%
976.447, 61.5%
977.015, 61.46%
977.052, 61.38%
977.227, 61.38%
976.446, 61.5%
976.482, 61.5%
976.646, 61.5%
976.456, 61.5%
976.661, 61.5%
976.446, 61.5%
976.487, 61.480000000000004%
976.375, 61.5%
976.378, 61.5%
976.790, 61.419999999999995%
976.459, 61.5%
976.383, 61.519999999999996%
977.513, 61.56%
976.390, 61.5%
976.375, 61.5%
976.540, 61.46%
982.355, 60.760000000000005%
977.959, 61.419999999999995%
977.112, 61.46%
977.443, 61.31999999999999%
976.375, 61.5%
977.311, 61.44%
977.917, 61.56%
976.801, 61.519999999999996%
976.426, 61.53999999999999%
976.738, 61.4%
976.375, 61.5%
976.506, 61.46%
976.503, 61.4%
976.341, 61.53999999999999%
976.504, 61.56%
977.217, 61.6%
976.392, 61.5%
976.545, 61.5%
982.319, 60.760000000000005%
976.618, 61.6%
976.697, 61.480000000000004%
976.428, 61.56%
976.368, 61.53999999999999%
976.361, 61.56%
976.480, 61.53999999999999%
976.341, 61.519999999999996%
977.147, 61.44%
976.345, 61.53999999999999%
976.460, 61.56%
976.341, 61.53999999999999%
976.489, 61.53999999999999%
976.408, 61.53999999999999%
980.079, 61.14000000000001%
976.362, 61.56%
976.949, 61.5%
976.394, 61.53999999999999%
976.519, 61.480000000000004%
976.489, 61.58%
976.357, 61.53999999999999%
976.445, 61.519999999999996%
976.341, 61.53999999999999%
976.424, 61.53999999999999%
976.353, 61.56%
976.382, 61.53999999999999%
977.091, 61.44%
976.372, 61.53999999999999%
976.551, 61.5%
976.341, 61.519999999999996%
976.383, 61.53999999999999%
976.340, 61.58%
976.521, 61.6%
977.090, 61.62%
976.340, 61.58%
976.876, 61.53999999999999%
977.343, 61.62%
976.361, 61.56%
976.325, 61.58%
976.337, 61.58%
976.340, 61.56%
983.363, 61.1%
976.368, 61.58%
977.575, 61.519999999999996%
976.796, 61.58%
977.739, 61.4%
976.333, 61.56%
976.909, 61.5%
976.331, 61.58%
976.319, 61.58%
976.390, 61.58%
976.346, 61.56%
977.375, 61.480000000000004%
976.775, 61.58%
976.269, 61.6%
976.359, 61.6%
976.299, 61.53999999999999%
976.243, 61.58%
976.908, 61.56%
976.271, 61.58%
976.253, 61.58%
976.342, 61.56%
976.365, 61.56%
976.271, 61.519999999999996%
976.409, 61.53999999999999%
976.422, 61.56%
977.173, 61.419999999999995%
977.712, 61.660000000000004%
976.257, 61.58%
976.270, 61.6%
976.120, 61.62%
976.391, 61.63999999999999%
976.226, 61.62%
976.103, 61.63999999999999%
976.292, 61.63999999999999%
976.034, 61.63999999999999%
976.198, 61.6%
976.048, 61.63999999999999%
976.126, 61.68%
976.079, 61.62%
977.335, 61.5%
976.400, 61.58%
976.112, 61.480000000000004%
976.537, 61.62%
976.050, 61.62%
976.024, 61.63999999999999%
976.025, 61.62%
976.014, 61.63999999999999%
976.008, 61.63999999999999%
976.010, 61.63999999999999%
976.500, 61.63999999999999%
976.024, 61.519999999999996%
981.219, 60.88%
976.346, 61.58%
976.505, 61.660000000000004%
976.190, 61.53999999999999%
976.050, 61.63999999999999%
976.044, 61.63999999999999%
976.060, 61.63999999999999%
976.066, 61.63999999999999%
975.965, 61.63999999999999%
975.918, 61.63999999999999%
977.944, 61.56%
977.642, 61.44%
976.027, 61.63999999999999%
976.005, 61.62%
975.919, 61.63999999999999%
975.979, 61.660000000000004%
975.918, 61.63999999999999%
975.918, 61.63999999999999%
976.221, 61.58%
975.968, 61.6%
975.909, 61.62%
976.069, 61.6%
975.955, 61.58%
975.917, 61.62%
976.000, 61.62%
975.900, 61.6%
976.280, 61.53999999999999%
975.978, 61.58%
975.901, 61.6%
977.402, 61.46%
976.128, 61.56%
976.168, 61.58%
976.282, 61.5%
975.877, 61.58%
976.532, 61.480000000000004%
976.041, 61.56%
975.960, 61.58%
976.065, 61.5%
975.878, 61.58%
976.179, 61.56%
976.320, 61.58%
976.260, 61.56%
977.537, 61.3%
976.202, 61.56%
976.063, 61.53999999999999%
975.892, 61.58%
975.901, 61.58%
975.923, 61.58%
976.690, 61.6%
975.974, 61.58%
976.628, 61.46%
975.893, 61.58%
975.978, 61.58%
976.114, 61.56%
975.840, 61.58%
975.974, 61.58%
975.837, 61.58%
975.829, 61.58%
976.789, 61.62%
976.607, 61.480000000000004%
976.504, 61.58%
977.518, 61.36000000000001%
975.821, 61.58%
976.119, 61.6%
975.821, 61.58%
975.890, 61.58%
975.934, 61.58%
975.823, 61.58%
979.441, 61.660000000000004%
975.841, 61.58%
976.057, 61.53999999999999%
975.912, 61.58%
975.842, 61.58%
975.819, 61.58%
975.828, 61.58%
975.862, 61.6%
975.962, 61.58%
975.899, 61.62%
976.000, 61.58%
975.916, 61.6%
975.806, 61.6%
975.844, 61.62%
975.810, 61.6%
976.292, 61.53999999999999%
976.739, 61.519999999999996%
976.277, 61.58%
976.403, 61.53999999999999%
975.963, 61.58%
975.807, 61.6%
976.317, 61.5%
975.810, 61.6%
975.844, 61.63999999999999%
976.070, 61.58%
976.961, 61.6%
975.808, 61.6%
975.810, 61.6%
975.822, 61.6%
976.093, 61.6%
975.945, 61.63999999999999%
975.838, 61.6%
976.104, 61.58%
979.381, 61.62%
976.549, 61.199999999999996%
976.042, 61.53999999999999%
976.420, 61.339999999999996%
975.878, 61.6%
976.047, 61.6%
975.808, 61.58%
976.477, 61.480000000000004%
975.791, 61.58%
977.616, 61.3%
975.792, 61.58%
976.121, 61.519999999999996%
975.891, 61.56%
975.787, 61.58%
975.795, 61.58%
976.157, 61.58%
975.787, 61.58%
975.839, 61.58%
975.763, 61.58%
976.699, 61.519999999999996%
975.865, 61.58%
976.386, 61.58%
976.495, 61.5%
975.842, 61.6%
976.039, 61.6%
975.765, 61.58%
976.829, 61.62%
975.777, 61.58%
976.201, 61.53999999999999%
975.763, 61.58%
976.138, 61.58%
975.771, 61.62%
976.381, 61.519999999999996%
975.752, 61.58%
975.904, 61.58%
980.446, 61.63999999999999%
976.396, 61.419999999999995%
975.802, 61.58%
976.091, 61.6%
976.282, 61.24000000000001%
975.726, 61.58%
975.726, 61.58%
978.096, 61.38%
975.924, 61.56%
975.726, 61.58%
975.727, 61.6%
976.024, 61.58%
975.742, 61.6%
975.716, 61.6%
975.720, 61.6%
975.710, 61.62%
975.998, 61.53999999999999%
975.710, 61.62%
975.861, 61.58%
975.746, 61.6%
975.715, 61.6%
975.968, 61.63999999999999%
975.945, 61.56%
976.236, 61.6%
976.388, 61.46%
975.766, 61.62%
975.713, 61.62%
981.358, 60.74%
975.805, 61.62%
975.676, 61.62%
981.456, 60.980000000000004%
975.736, 61.62%
976.575, 61.519999999999996%
976.151, 61.62%
976.906, 61.53999999999999%
975.908, 61.56%
976.293, 61.5%
979.099, 61.3%
975.918, 61.53999999999999%
976.626, 61.660000000000004%
977.701, 61.63999999999999%
975.815, 61.6%
976.007, 61.6%
975.856, 61.56%
975.668, 61.62%
975.668, 61.62%
980.065, 61.63999999999999%
975.729, 61.62%
975.667, 61.63999999999999%
976.163, 61.63999999999999%
984.760, 61.7%
975.680, 61.63999999999999%
975.926, 61.63999999999999%
975.650, 61.63999999999999%
975.735, 61.63999999999999%
975.691, 61.63999999999999%
975.624, 61.63999999999999%
975.622, 61.63999999999999%
975.662, 61.63999999999999%
980.616, 61.24000000000001%
976.384, 61.58%
980.023, 60.919999999999995%
975.746, 61.6%
976.059, 61.519999999999996%
975.693, 61.63999999999999%
976.670, 61.56%
976.931, 61.53999999999999%
975.743, 61.63999999999999%
976.326, 61.68%
975.744, 61.63999999999999%
976.131, 61.72%
975.627, 61.62%
975.622, 61.63999999999999%
975.993, 61.6%
975.874, 61.660000000000004%
977.472, 61.419999999999995%
975.673, 61.63999999999999%
975.853, 61.62%
975.671, 61.63999999999999%
975.730, 61.62%
975.628, 61.63999999999999%
975.636, 61.63999999999999%
975.972, 61.44%
975.326, 61.53999999999999%
976.250, 61.44%
975.401, 61.53999999999999%
975.350, 61.53999999999999%
975.313, 61.519999999999996%
975.291, 61.519999999999996%
975.351, 61.519999999999996%
975.403, 61.5%
981.432, 61.7%
975.303, 61.53999999999999%
976.667, 61.58%
979.674, 61.040000000000006%
975.876, 61.53999999999999%
978.090, 61.36000000000001%
975.600, 61.519999999999996%
975.290, 61.519999999999996%
975.947, 61.44%
975.360, 61.519999999999996%
975.345, 61.519999999999996%
975.835, 61.480000000000004%
975.468, 61.53999999999999%
975.553, 61.480000000000004%
975.608, 61.46%
975.385, 61.519999999999996%
975.375, 61.480000000000004%
977.308, 61.28%
975.415, 61.519999999999996%
975.441, 61.519999999999996%
975.707, 61.419999999999995%
975.466, 61.53999999999999%
975.290, 61.519999999999996%
975.327, 61.53999999999999%
975.317, 61.5%
975.320, 61.53999999999999%
976.270, 61.4%
975.300, 61.53999999999999%
975.923, 61.419999999999995%
975.933, 61.339999999999996%
975.299, 61.5%
975.912, 61.4%
977.639, 61.160000000000004%
975.509, 61.519999999999996%
975.289, 61.519999999999996%
975.540, 61.480000000000004%
975.299, 61.519999999999996%
975.391, 61.519999999999996%
975.242, 61.53999999999999%
975.511, 61.5%
975.390, 61.519999999999996%
975.281, 61.53999999999999%
985.413, 60.540000000000006%
975.251, 61.56%
975.583, 61.480000000000004%
975.259, 61.53999999999999%
975.546, 61.5%
975.255, 61.519999999999996%
976.556, 61.480000000000004%
977.724, 61.14000000000001%
975.265, 61.53999999999999%
975.695, 61.56%
975.353, 61.519999999999996%
975.427, 61.5%
975.489, 61.46%
975.915, 61.44%
975.242, 61.53999999999999%
976.464, 61.62%
975.288, 61.519999999999996%
975.280, 61.53999999999999%
975.300, 61.56%
977.147, 61.58%
975.237, 61.519999999999996%
976.005, 61.480000000000004%
975.231, 61.53999999999999%
976.403, 61.24000000000001%
976.999, 61.63999999999999%
975.478, 61.480000000000004%
975.446, 61.419999999999995%
979.488, 61.0%
975.684, 61.46%
975.580, 61.480000000000004%
975.276, 61.53999999999999%
975.233, 61.56%
975.236, 61.53999999999999%
975.350, 61.56%
975.295, 61.56%
975.228, 61.53999999999999%
975.642, 61.519999999999996%
976.195, 61.38%
975.263, 61.519999999999996%
975.230, 61.53999999999999%
975.213, 61.519999999999996%
975.205, 61.519999999999996%
975.402, 61.46%
975.223, 61.519999999999996%
975.455, 61.5%
975.837, 61.46%
975.536, 61.5%
975.207, 61.519999999999996%
976.140, 61.339999999999996%
975.400, 61.519999999999996%
975.439, 61.480000000000004%
975.270, 61.5%
975.172, 61.53999999999999%
975.209, 61.519999999999996%
975.184, 61.519999999999996%
975.882, 61.44%
975.198, 61.56%
975.965, 61.56%
975.169, 61.53999999999999%
975.152, 61.53999999999999%
975.146, 61.53999999999999%
975.123, 61.519999999999996%
975.788, 61.419999999999995%
975.205, 61.56%
975.172, 61.5%
975.395, 61.46%
975.198, 61.519999999999996%
975.118, 61.519999999999996%
975.119, 61.519999999999996%
975.705, 61.5%
975.127, 61.5%
979.600, 61.199999999999996%
975.118, 61.519999999999996%
975.564, 61.38%
975.229, 61.5%
975.420, 61.56%
975.434, 61.480000000000004%
975.144, 61.519999999999996%
975.300, 61.46%
975.268, 61.519999999999996%
975.619, 61.56%
975.089, 61.519999999999996%
975.786, 61.36000000000001%
975.757, 61.36000000000001%
975.117, 61.519999999999996%
975.226, 61.53999999999999%
975.176, 61.5%
976.682, 61.18%
975.115, 61.519999999999996%
975.147, 61.519999999999996%
975.495, 61.62%
975.173, 61.53999999999999%
975.149, 61.53999999999999%
975.319, 61.5%
975.133, 61.519999999999996%
975.835, 61.58%
975.529, 61.519999999999996%
975.137, 61.519999999999996%
975.142, 61.519999999999996%
975.093, 61.5%
976.778, 61.53999999999999%
975.308, 61.5%
975.236, 61.419999999999995%
975.089, 61.519999999999996%
975.286, 61.56%
975.093, 61.519999999999996%
975.228, 61.480000000000004%
975.124, 61.5%
975.090, 61.519999999999996%
975.893, 61.339999999999996%
975.137, 61.519999999999996%
975.404, 61.53999999999999%
975.396, 61.3%
975.088, 61.5%
975.263, 61.5%
975.044, 61.480000000000004%
975.083, 61.480000000000004%
977.550, 61.18%
975.222, 61.44%
975.014, 61.480000000000004%
975.013, 61.480000000000004%
974.978, 61.5%
974.943, 61.5%
974.945, 61.5%
974.920, 61.5%
975.118, 61.480000000000004%
974.927, 61.5%
975.026, 61.5%
975.164, 61.44%
974.920, 61.5%
974.927, 61.5%
974.923, 61.5%
974.920, 61.519999999999996%
974.957, 61.5%
974.920, 61.519999999999996%
975.973, 61.36000000000001%
976.727, 61.6%
975.081, 61.58%
974.955, 61.53999999999999%
974.943, 61.53999999999999%
974.929, 61.519999999999996%
974.963, 61.519999999999996%
975.911, 61.419999999999995%
975.426, 61.56%
974.912, 61.5%
975.145, 61.519999999999996%
976.898, 61.58%
974.955, 61.53999999999999%
974.915, 61.5%
974.994, 61.46%
975.435, 61.53999999999999%
974.989, 61.5%
974.933, 61.519999999999996%
976.824, 61.12%
975.573, 61.480000000000004%
974.873, 61.480000000000004%
974.987, 61.519999999999996%
974.874, 61.5%
976.460, 61.56%
975.803, 61.519999999999996%
974.872, 61.5%
975.426, 61.419999999999995%
974.871, 61.5%
975.283, 61.44%
977.576, 61.6%
975.181, 61.46%
974.930, 61.480000000000004%
975.021, 61.5%
974.831, 61.519999999999996%
975.076, 61.480000000000004%
975.861, 61.56%
974.842, 61.519999999999996%
974.871, 61.53999999999999%
974.809, 61.53999999999999%
974.794, 61.56%
975.068, 61.58%
975.060, 61.56%
975.096, 61.56%
975.175, 61.480000000000004%
974.979, 61.53999999999999%
974.832, 61.56%
975.099, 61.480000000000004%
974.805, 61.58%
974.781, 61.6%
976.483, 61.480000000000004%
978.217, 61.38%
975.010, 61.56%
974.789, 61.63999999999999%
974.782, 61.58%
975.155, 61.53999999999999%
975.446, 61.38%
974.769, 61.62%
974.773, 61.58%
974.786, 61.62%
977.583, 61.3%
974.792, 61.6%
975.716, 61.519999999999996%
979.111, 60.940000000000005%
975.219, 61.62%
974.779, 61.6%
975.528, 61.5%
974.772, 61.62%
974.888, 61.6%
975.401, 61.44%
974.965, 61.62%
974.769, 61.62%
974.814, 61.62%
974.774, 61.62%
974.851, 61.6%
974.787, 61.62%
974.731, 61.58%
974.706, 61.58%
976.435, 61.31999999999999%
974.851, 61.519999999999996%
976.845, 61.28%
974.705, 61.58%
974.705, 61.58%
974.966, 61.519999999999996%
974.807, 61.6%
974.718, 61.56%
979.793, 61.040000000000006%
974.768, 61.56%
974.704, 61.58%
975.644, 61.6%
974.728, 61.56%
974.702, 61.58%
974.702, 61.58%
974.928, 61.53999999999999%
974.756, 61.519999999999996%
976.281, 61.6%
975.417, 61.480000000000004%
974.759, 61.58%
974.911, 61.519999999999996%
975.532, 61.6%
974.899, 61.6%
975.184, 61.5%
974.742, 61.58%
974.749, 61.58%
975.798, 61.419999999999995%
975.383, 61.56%
975.883, 61.53999999999999%
974.782, 61.58%
974.991, 61.56%
974.861, 61.56%
975.160, 61.5%
975.015, 61.56%
974.807, 61.58%
975.207, 61.56%
974.777, 61.53999999999999%
974.752, 61.58%
975.175, 61.56%
974.714, 61.58%
975.417, 61.56%
974.708, 61.58%
974.706, 61.56%
974.728, 61.58%
974.986, 61.53999999999999%
976.008, 61.38%
974.850, 61.63999999999999%
974.715, 61.6%
974.690, 61.6%
974.690, 61.6%
980.685, 61.82%
974.804, 61.58%
974.853, 61.6%
974.769, 61.519999999999996%
974.748, 61.6%
974.903, 61.58%
974.772, 61.58%
975.002, 61.519999999999996%
974.682, 61.53999999999999%
975.422, 61.44%
976.804, 61.660000000000004%
974.736, 61.5%
974.783, 61.519999999999996%
975.870, 61.36000000000001%
975.942, 61.53999999999999%
975.397, 61.480000000000004%
975.024, 61.58%
974.835, 61.519999999999996%
974.724, 61.53999999999999%
976.951, 61.18%
975.106, 61.519999999999996%
974.649, 61.53999999999999%
975.917, 61.36000000000001%
977.097, 61.14000000000001%
978.233, 61.260000000000005%
974.679, 61.53999999999999%
974.638, 61.53999999999999%
974.914, 61.519999999999996%
974.739, 61.53999999999999%
974.629, 61.519999999999996%
979.884, 61.62%
974.805, 61.480000000000004%
974.639, 61.5%
974.909, 61.58%
987.873, 60.260000000000005%
974.732, 61.5%
974.857, 61.46%
974.797, 61.5%
974.629, 61.519999999999996%
974.708, 61.519999999999996%
974.642, 61.5%
974.726, 61.480000000000004%
974.630, 61.519999999999996%
974.629, 61.519999999999996%
975.945, 61.4%
974.860, 61.519999999999996%
974.638, 61.519999999999996%
974.916, 61.46%
974.653, 61.53999999999999%
974.657, 61.5%
974.815, 61.480000000000004%
974.644, 61.519999999999996%
974.655, 61.53999999999999%
974.651, 61.480000000000004%
974.757, 61.56%
974.641, 61.5%
974.634, 61.519999999999996%
974.629, 61.519999999999996%
974.932, 61.519999999999996%
974.629, 61.519999999999996%
974.628, 61.519999999999996%
974.640, 61.5%
974.628, 61.519999999999996%
974.651, 61.53999999999999%
975.004, 61.62%
974.754, 61.519999999999996%
974.726, 61.480000000000004%
974.630, 61.519999999999996%
974.631, 61.519999999999996%
977.183, 61.53999999999999%
976.329, 61.31999999999999%
974.653, 61.519999999999996%
974.676, 61.519999999999996%
974.651, 61.5%
974.747, 61.480000000000004%
974.956, 61.53999999999999%
974.936, 61.519999999999996%
974.661, 61.5%
974.891, 61.480000000000004%
974.664, 61.519999999999996%
974.545, 61.519999999999996%
974.567, 61.519999999999996%
974.601, 61.519999999999996%
974.539, 61.519999999999996%
974.575, 61.480000000000004%
974.539, 61.519999999999996%
974.574, 61.53999999999999%
974.689, 61.56%
977.668, 61.28%
974.668, 61.5%
974.620, 61.519999999999996%
974.543, 61.519999999999996%
974.574, 61.519999999999996%
974.550, 61.519999999999996%
974.566, 61.519999999999996%
974.622, 61.519999999999996%
975.236, 61.53999999999999%
974.551, 61.519999999999996%
974.600, 61.5%
975.141, 61.44%
974.732, 61.480000000000004%
974.550, 61.519999999999996%
974.613, 61.519999999999996%
974.925, 61.46%
974.515, 61.519999999999996%
974.517, 61.519999999999996%
974.512, 61.519999999999996%
974.689, 61.44%
974.493, 61.53999999999999%
974.554, 61.5%
975.233, 61.46%
974.508, 61.56%
974.586, 61.480000000000004%
974.513, 61.519999999999996%
974.488, 61.53999999999999%
974.581, 61.519999999999996%
974.551, 61.519999999999996%
974.474, 61.56%
974.481, 61.519999999999996%
974.488, 61.56%
974.569, 61.53999999999999%
974.482, 61.56%
974.499, 61.5%
974.573, 61.56%
974.483, 61.56%
974.565, 61.56%
974.464, 61.56%
976.087, 61.480000000000004%
974.464, 61.56%
974.451, 61.56%
974.463, 61.56%
974.630, 61.5%
974.790, 61.46%
975.075, 61.480000000000004%
974.571, 61.53999999999999%
974.595, 61.56%
974.591, 61.46%
974.543, 61.53999999999999%
975.017, 61.56%
974.847, 61.62%
974.451, 61.56%
974.461, 61.53999999999999%
974.447, 61.56%
974.486, 61.56%
976.519, 61.1%
974.459, 61.519999999999996%
974.756, 61.56%
974.511, 61.519999999999996%
974.494, 61.53999999999999%
974.570, 61.53999999999999%
974.717, 61.53999999999999%
974.503, 61.519999999999996%
974.447, 61.56%
975.447, 61.46%
974.759, 61.519999999999996%
974.513, 61.519999999999996%
974.598, 61.46%
975.101, 61.36000000000001%
974.712, 61.53999999999999%
976.366, 61.519999999999996%
974.633, 61.480000000000004%
974.447, 61.56%
974.420, 61.56%
975.030, 61.419999999999995%
974.747, 61.62%
974.699, 61.44%
975.051, 61.480000000000004%
974.457, 61.53999999999999%
974.549, 61.53999999999999%
979.914, 60.86%
974.454, 61.519999999999996%
974.495, 61.5%
974.471, 61.519999999999996%
974.563, 61.56%
974.718, 61.5%
975.183, 61.4%
974.794, 61.519999999999996%
