980.429, 61.14000000000001%
977.072, 61.040000000000006%
976.824, 61.06%
977.034, 61.06%
977.600, 60.919999999999995%
978.807, 61.160000000000004%
977.068, 61.1%
976.731, 61.12%
977.454, 61.0%
977.820, 61.040000000000006%
976.866, 61.12%
976.999, 61.22%
976.810, 61.1%
976.960, 61.1%
976.918, 61.1%
976.726, 61.12%
976.731, 61.160000000000004%
976.905, 61.06%
976.940, 61.14000000000001%
976.730, 61.1%
977.214, 61.040000000000006%
977.004, 61.199999999999996%
980.867, 60.660000000000004%
976.698, 61.1%
976.769, 61.1%
976.755, 61.1%
976.751, 61.08%
978.164, 60.96%
977.109, 61.040000000000006%
976.715, 61.06%
977.241, 61.18%
976.770, 61.08%
981.707, 60.56%
976.693, 61.1%
976.732, 61.1%
976.692, 61.1%
976.723, 61.1%
976.748, 61.12%
976.744, 61.1%
976.692, 61.1%
977.077, 61.1%
977.157, 61.08%
977.741, 61.0%
976.704, 61.1%
977.058, 61.12%
978.758, 61.160000000000004%
976.805, 61.06%
976.755, 61.12%
978.206, 60.940000000000005%
977.364, 61.1%
977.147, 61.06%
978.306, 60.88%
978.461, 60.96%
976.687, 61.1%
977.270, 61.0%
977.596, 61.1%
977.162, 61.06%
976.848, 61.12%
979.008, 60.8%
976.764, 61.08%
980.549, 60.84%
976.685, 61.1%
976.927, 61.06%
979.030, 61.1%
976.640, 61.06%
978.605, 60.9%
976.622, 61.06%
976.622, 61.06%
981.121, 60.46%
977.639, 61.019999999999996%
976.632, 61.06%
977.047, 61.06%
976.625, 61.06%
976.863, 61.019999999999996%
976.622, 61.06%
977.039, 61.08%
977.027, 61.040000000000006%
976.649, 61.1%
976.623, 61.1%
977.947, 61.260000000000005%
976.629, 61.06%
981.762, 60.62%
976.622, 61.06%
983.002, 60.419999999999995%
978.966, 60.81999999999999%
977.367, 60.96%
976.871, 61.06%
988.783, 60.12%
976.686, 61.1%
976.574, 61.06%
976.574, 61.06%
976.574, 61.06%
977.369, 61.06%
1005.343, 61.8%
976.566, 61.06%
976.774, 61.08%
977.818, 60.86%
976.539, 61.08%
977.170, 60.919999999999995%
976.704, 61.0%
976.539, 61.08%
976.958, 61.019999999999996%
977.546, 61.06%
978.337, 61.28%
977.080, 61.1%
976.848, 61.06%
976.540, 61.08%
982.317, 60.74%
976.983, 60.980000000000004%
977.129, 60.980000000000004%
980.011, 61.06%
976.539, 61.08%
976.659, 61.040000000000006%
986.843, 60.18%
976.584, 61.040000000000006%
976.530, 61.0%
976.530, 61.0%
976.543, 61.0%
979.095, 61.199999999999996%
976.541, 61.019999999999996%
976.812, 61.040000000000006%
976.777, 61.0%
976.553, 60.980000000000004%
976.835, 61.0%
976.814, 61.160000000000004%
976.627, 61.019999999999996%
976.493, 61.019999999999996%
976.919, 61.06%
976.680, 61.019999999999996%
976.494, 61.019999999999996%
977.130, 61.08%
976.600, 61.040000000000006%
977.622, 61.06%
976.493, 61.019999999999996%
976.531, 61.0%
976.754, 60.96%
977.515, 60.980000000000004%
976.537, 61.019999999999996%
976.505, 60.980000000000004%
977.109, 60.96%
977.664, 60.96%
976.559, 61.019999999999996%
976.493, 61.019999999999996%
976.828, 60.96%
977.351, 61.08%
976.389, 61.019999999999996%
976.484, 61.019999999999996%
976.686, 61.06%
976.625, 61.0%
976.389, 61.019999999999996%
976.685, 61.06%
977.195, 60.980000000000004%
976.401, 61.019999999999996%
976.378, 61.019999999999996%
981.055, 60.68%
976.397, 61.019999999999996%
976.381, 61.019999999999996%
976.522, 61.0%
978.903, 61.18%
976.356, 61.040000000000006%
977.326, 61.1%
977.030, 61.019999999999996%
976.367, 61.040000000000006%
976.328, 61.06%
976.476, 61.040000000000006%
976.433, 61.1%
976.328, 61.06%
976.879, 60.980000000000004%
976.328, 61.06%
977.732, 60.940000000000005%
976.727, 61.06%
976.373, 61.06%
977.634, 60.9%
976.350, 61.040000000000006%
976.989, 60.96%
976.328, 61.06%
976.335, 61.08%
979.771, 60.660000000000004%
976.321, 61.06%
976.305, 61.08%
986.085, 60.419999999999995%
976.502, 61.06%
977.809, 60.96%
976.305, 61.08%
978.601, 60.980000000000004%
976.337, 61.08%
976.305, 61.08%
976.674, 61.08%
976.439, 61.12%
976.465, 61.08%
976.380, 61.1%
976.489, 61.06%
976.313, 61.14000000000001%
976.316, 61.1%
976.480, 61.019999999999996%
976.790, 61.1%
977.069, 61.18%
976.450, 61.040000000000006%
976.306, 61.08%
978.083, 60.9%
976.567, 61.040000000000006%
976.305, 61.08%
978.065, 60.980000000000004%
977.836, 60.84%
977.447, 60.980000000000004%
976.757, 61.06%
981.943, 61.199999999999996%
976.322, 61.08%
976.472, 61.06%
976.312, 61.040000000000006%
976.555, 61.019999999999996%
976.768, 61.06%
976.305, 61.08%
976.350, 61.1%
977.721, 60.940000000000005%
976.684, 60.980000000000004%
976.703, 61.019999999999996%
976.691, 60.96%
976.468, 61.08%
976.639, 61.040000000000006%
976.303, 61.06%
976.509, 61.12%
976.306, 61.06%
976.354, 61.040000000000006%
978.544, 60.81999999999999%
976.904, 60.88%
976.298, 61.06%
976.351, 61.1%
976.265, 61.06%
976.267, 61.06%
977.244, 61.160000000000004%
976.611, 61.06%
979.376, 60.8%
976.354, 61.08%
976.499, 61.08%
976.617, 61.019999999999996%
976.395, 61.14000000000001%
976.272, 61.08%
976.446, 61.019999999999996%
976.271, 61.12%
976.294, 61.040000000000006%
976.565, 61.06%
976.310, 61.1%
977.729, 60.96%
976.759, 61.0%
981.320, 60.540000000000006%
976.803, 61.0%
977.141, 60.919999999999995%
976.928, 61.040000000000006%
976.857, 61.06%
977.238, 60.940000000000005%
976.849, 60.96%
976.835, 61.08%
976.399, 61.040000000000006%
979.687, 60.72%
977.068, 61.18%
976.852, 61.06%
982.268, 60.5%
976.905, 61.22%
982.045, 60.5%
976.603, 61.06%
976.679, 61.12%
976.745, 61.040000000000006%
976.389, 61.06%
976.553, 61.199999999999996%
977.200, 61.040000000000006%
976.463, 61.0%
976.289, 61.040000000000006%
976.288, 61.08%
976.748, 61.1%
976.746, 61.040000000000006%
976.941, 61.040000000000006%
976.281, 61.06%
976.425, 61.12%
976.568, 60.96%
977.003, 60.96%
976.351, 61.160000000000004%
976.249, 61.06%
977.455, 61.14000000000001%
976.739, 61.0%
981.774, 61.419999999999995%
982.811, 60.440000000000005%
976.258, 61.06%
976.368, 61.08%
976.678, 61.040000000000006%
978.782, 61.22%
976.246, 61.06%
976.574, 61.12%
976.231, 61.08%
979.039, 60.62%
976.231, 61.08%
986.788, 60.24%
976.744, 61.160000000000004%
978.128, 60.940000000000005%
976.231, 61.08%
976.256, 61.1%
976.246, 61.08%
976.262, 61.1%
977.175, 61.0%
976.274, 61.06%
976.403, 61.08%
976.277, 61.040000000000006%
976.605, 61.1%
976.235, 61.08%
976.470, 61.06%
978.004, 61.160000000000004%
976.231, 61.08%
976.279, 61.12%
976.383, 61.160000000000004%
976.295, 61.08%
976.723, 61.040000000000006%
980.289, 60.9%
976.320, 61.08%
976.423, 61.1%
977.407, 61.06%
976.231, 61.08%
976.459, 61.06%
977.722, 61.06%
976.281, 61.06%
976.784, 61.160000000000004%
976.558, 60.980000000000004%
977.372, 60.81999999999999%
979.641, 60.78%
976.474, 61.1%
976.231, 61.08%
976.367, 61.18%
978.127, 61.260000000000005%
977.179, 61.019999999999996%
979.968, 60.64000000000001%
976.357, 61.0%
976.612, 61.06%
977.579, 60.8%
976.359, 61.08%
976.826, 61.040000000000006%
976.378, 61.1%
978.934, 60.74%
978.639, 60.699999999999996%
977.504, 61.019999999999996%
976.231, 61.08%
976.422, 61.1%
976.213, 61.040000000000006%
976.582, 61.019999999999996%
976.460, 61.0%
976.964, 60.940000000000005%
991.119, 61.58%
977.270, 60.940000000000005%
976.213, 61.040000000000006%
976.269, 61.06%
976.194, 61.06%
976.200, 61.06%
976.838, 61.1%
976.204, 61.08%
979.067, 60.64000000000001%
977.627, 60.78%
976.288, 61.08%
976.194, 61.06%
976.312, 61.1%
976.380, 61.08%
977.504, 60.8%
976.478, 61.08%
976.193, 61.06%
976.503, 61.08%
978.293, 60.81999999999999%
976.192, 61.06%
978.605, 60.84%
976.258, 61.08%
976.466, 60.980000000000004%
978.920, 60.74%
980.096, 60.68%
976.326, 61.06%
976.633, 60.980000000000004%
977.575, 61.0%
976.749, 61.08%
977.093, 61.08%
977.320, 61.18%
976.825, 60.96%
976.240, 61.06%
976.456, 61.08%
976.226, 61.040000000000006%
976.123, 61.08%
976.214, 61.08%
976.276, 61.08%
976.116, 61.06%
976.182, 61.019999999999996%
976.135, 61.06%
976.118, 61.06%
976.190, 61.08%
977.029, 61.08%
976.815, 60.96%
978.179, 61.08%
976.116, 61.06%
985.099, 60.519999999999996%
976.152, 61.06%
976.116, 61.06%
976.110, 61.040000000000006%
976.549, 61.08%
985.984, 60.36%
977.692, 61.040000000000006%
976.375, 61.019999999999996%
976.677, 61.06%
976.153, 61.040000000000006%
977.435, 60.919999999999995%
976.252, 61.019999999999996%
981.775, 60.540000000000006%
976.186, 61.1%
976.204, 61.08%
976.721, 61.0%
976.108, 61.040000000000006%
976.167, 61.06%
981.398, 60.46%
976.200, 61.040000000000006%
980.072, 61.199999999999996%
976.227, 61.06%
976.798, 61.040000000000006%
978.763, 60.660000000000004%
976.635, 61.0%
977.708, 61.18%
976.208, 61.06%
976.059, 61.06%
976.608, 61.019999999999996%
979.172, 61.12%
976.842, 60.980000000000004%
976.090, 61.06%
976.173, 61.040000000000006%
976.057, 61.06%
976.509, 61.06%
976.178, 61.14000000000001%
986.411, 61.5%
976.143, 61.06%
976.052, 61.08%
976.513, 60.980000000000004%
976.293, 61.18%
976.429, 61.06%
976.295, 61.12%
978.002, 60.84%
976.142, 61.06%
976.575, 61.0%
976.053, 61.06%
976.059, 61.08%
976.052, 61.08%
976.128, 61.1%
976.039, 61.08%
976.039, 61.08%
975.984, 61.040000000000006%
980.609, 61.3%
976.240, 61.06%
976.542, 61.06%
976.508, 61.08%
978.551, 60.8%
976.446, 61.0%
976.057, 61.040000000000006%
975.978, 61.019999999999996%
976.218, 61.040000000000006%
977.177, 61.24000000000001%
976.427, 60.96%
976.491, 60.980000000000004%
976.187, 61.06%
976.034, 61.0%
976.020, 61.06%
977.950, 61.019999999999996%
976.010, 61.019999999999996%
977.423, 61.12%
983.284, 60.36%
976.652, 61.019999999999996%
976.962, 61.06%
975.988, 61.019999999999996%
975.978, 61.019999999999996%
976.324, 61.019999999999996%
975.977, 61.019999999999996%
975.995, 61.040000000000006%
975.977, 61.019999999999996%
977.543, 60.9%
977.076, 60.86%
983.714, 60.3%
976.292, 61.040000000000006%
976.757, 60.96%
976.216, 61.019999999999996%
975.981, 61.06%
977.910, 60.84%
976.671, 61.040000000000006%
976.432, 60.980000000000004%
976.026, 61.019999999999996%
976.155, 61.06%
976.219, 61.06%
976.861, 60.980000000000004%
976.021, 61.06%
975.978, 61.019999999999996%
975.975, 61.019999999999996%
976.361, 60.940000000000005%
976.198, 61.08%
976.052, 61.040000000000006%
976.010, 61.040000000000006%
976.192, 61.019999999999996%
975.975, 61.019999999999996%
976.106, 61.1%
975.965, 61.040000000000006%
976.185, 61.14000000000001%
980.852, 60.56%
977.313, 60.9%
975.973, 61.040000000000006%
975.970, 61.040000000000006%
977.870, 61.040000000000006%
976.018, 61.040000000000006%
977.722, 60.84%
976.035, 61.08%
976.156, 61.08%
975.984, 61.040000000000006%
976.114, 61.040000000000006%
976.184, 61.22%
975.979, 61.040000000000006%
978.729, 60.88%
976.107, 61.040000000000006%
976.137, 61.019999999999996%
976.113, 61.019999999999996%
975.965, 61.040000000000006%
977.577, 60.919999999999995%
975.936, 61.040000000000006%
976.162, 61.0%
976.036, 61.06%
975.948, 61.06%
975.936, 61.040000000000006%
978.220, 61.31999999999999%
976.069, 61.08%
976.002, 61.040000000000006%
980.261, 61.38%
975.440, 61.260000000000005%
975.440, 61.260000000000005%
976.746, 61.14000000000001%
976.200, 61.28%
978.968, 61.3%
976.067, 61.160000000000004%
975.659, 61.28%
975.870, 61.260000000000005%
975.571, 61.199999999999996%
975.956, 61.160000000000004%
975.902, 61.24000000000001%
975.439, 61.260000000000005%
980.903, 61.519999999999996%
976.877, 61.28%
976.169, 61.18%
976.275, 61.199999999999996%
975.441, 61.260000000000005%
975.798, 61.199999999999996%
975.855, 61.3%
976.757, 60.96%
975.535, 61.36000000000001%
975.583, 61.260000000000005%
975.435, 61.260000000000005%
977.974, 60.78%
975.784, 61.24000000000001%
975.488, 61.22%
981.087, 61.3%
975.527, 61.260000000000005%
975.484, 61.260000000000005%
975.441, 61.260000000000005%
976.531, 61.3%
975.529, 61.260000000000005%
975.555, 61.28%
975.725, 61.260000000000005%
975.634, 61.260000000000005%
975.444, 61.260000000000005%
975.541, 61.260000000000005%
976.293, 61.36000000000001%
976.001, 61.019999999999996%
975.875, 61.18%
975.435, 61.260000000000005%
975.619, 61.22%
975.432, 61.260000000000005%
983.173, 60.5%
975.632, 61.24000000000001%
975.735, 61.160000000000004%
975.575, 61.24000000000001%
976.019, 61.160000000000004%
975.609, 61.28%
975.491, 61.22%
976.448, 61.31999999999999%
976.108, 61.28%
975.890, 61.24000000000001%
975.432, 61.260000000000005%
975.589, 61.22%
975.473, 61.260000000000005%
975.944, 61.199999999999996%
976.332, 61.18%
975.960, 61.260000000000005%
977.505, 61.06%
976.397, 61.22%
976.142, 61.14000000000001%
977.235, 61.31999999999999%
976.062, 61.24000000000001%
975.406, 61.260000000000005%
975.463, 61.160000000000004%
975.370, 61.3%
975.908, 61.160000000000004%
975.548, 61.28%
975.906, 61.18%
975.459, 61.22%
975.865, 61.339999999999996%
976.310, 61.160000000000004%
976.652, 61.22%
976.376, 61.160000000000004%
979.900, 60.72%
975.350, 61.260000000000005%
975.480, 61.22%
976.086, 61.22%
975.350, 61.260000000000005%
975.223, 61.22%
977.971, 60.940000000000005%
975.223, 61.22%
977.296, 60.96%
975.305, 61.22%
975.844, 61.160000000000004%
975.189, 61.18%
977.107, 61.019999999999996%
975.398, 61.14000000000001%
975.370, 61.12%
975.242, 61.24000000000001%
975.189, 61.18%
982.164, 61.46%
977.142, 60.9%
975.234, 61.160000000000004%
975.243, 61.12%
975.190, 61.18%
975.150, 61.18%
975.867, 61.12%
975.481, 61.160000000000004%
976.251, 61.06%
976.130, 61.08%
975.679, 61.199999999999996%
975.126, 61.22%
976.425, 61.08%
990.770, 61.6%
975.843, 61.22%
975.449, 61.160000000000004%
976.239, 61.28%
975.170, 61.160000000000004%
975.304, 61.08%
975.141, 61.18%
975.129, 61.199999999999996%
975.119, 61.199999999999996%
975.173, 61.22%
977.510, 60.940000000000005%
975.065, 61.18%
975.080, 61.18%
975.709, 61.160000000000004%
975.105, 61.18%
979.782, 60.660000000000004%
975.083, 61.18%
977.156, 61.22%
975.614, 61.08%
975.065, 61.18%
975.144, 61.18%
979.932, 60.78%
975.103, 61.160000000000004%
975.089, 61.199999999999996%
975.729, 61.06%
975.981, 61.22%
975.639, 61.1%
975.039, 61.22%
975.535, 61.18%
975.172, 61.22%
975.041, 61.22%
975.176, 61.24000000000001%
975.068, 61.22%
976.054, 61.199999999999996%
975.717, 61.18%
975.123, 61.24000000000001%
975.608, 61.14000000000001%
975.235, 61.199999999999996%
975.039, 61.22%
975.046, 61.22%
975.222, 61.040000000000006%
975.039, 61.22%
979.972, 60.64000000000001%
976.013, 61.1%
975.055, 61.199999999999996%
975.733, 61.199999999999996%
975.360, 61.24000000000001%
976.125, 61.06%
975.039, 61.199999999999996%
975.039, 61.199999999999996%
975.043, 61.199999999999996%
981.383, 61.44%
975.269, 61.199999999999996%
975.523, 61.18%
975.072, 61.199999999999996%
975.172, 61.199999999999996%
977.551, 60.8%
975.039, 61.199999999999996%
975.104, 61.199999999999996%
975.707, 61.1%
975.042, 61.199999999999996%
975.455, 61.18%
975.542, 61.1%
975.051, 61.199999999999996%
975.344, 61.160000000000004%
975.905, 61.1%
975.053, 61.199999999999996%
975.698, 61.14000000000001%
975.747, 61.24000000000001%
975.778, 61.160000000000004%
978.730, 60.74%
975.622, 61.160000000000004%
977.490, 61.260000000000005%
974.974, 61.160000000000004%
976.408, 61.040000000000006%
975.237, 61.12%
975.165, 61.1%
974.955, 61.18%
975.773, 61.24000000000001%
974.955, 61.18%
974.947, 61.18%
974.988, 61.18%
975.636, 60.96%
984.313, 60.31999999999999%
975.163, 61.160000000000004%
975.304, 61.12%
975.139, 61.1%
974.947, 61.18%
975.053, 61.160000000000004%
975.243, 61.14000000000001%
975.101, 61.08%
975.624, 61.12%
979.047, 60.81999999999999%
975.658, 61.040000000000006%
975.125, 61.22%
975.008, 61.18%
974.977, 61.18%
975.064, 61.160000000000004%
977.656, 60.980000000000004%
974.947, 61.18%
975.645, 61.08%
975.246, 61.14000000000001%
978.193, 61.419999999999995%
974.857, 61.14000000000001%
977.263, 60.9%
975.954, 61.06%
974.955, 61.160000000000004%
974.908, 61.14000000000001%
974.867, 61.14000000000001%
974.798, 61.12%
974.931, 61.1%
975.188, 61.06%
974.858, 61.12%
975.299, 61.08%
975.306, 61.1%
974.798, 61.12%
975.222, 61.06%
974.795, 61.12%
974.831, 61.14000000000001%
974.833, 61.12%
975.840, 61.12%
976.905, 60.919999999999995%
978.948, 60.78%
974.894, 61.12%
976.742, 61.199999999999996%
974.793, 61.1%
975.879, 61.0%
975.214, 61.08%
975.008, 61.1%
975.193, 61.12%
975.560, 61.14000000000001%
975.130, 61.08%
974.790, 61.1%
974.809, 61.12%
974.846, 61.12%
974.787, 61.1%
974.821, 61.08%
976.230, 61.22%
974.787, 61.1%
974.923, 61.14000000000001%
974.848, 61.12%
974.762, 61.1%
974.743, 61.1%
974.741, 61.1%
974.892, 61.160000000000004%
974.734, 61.14000000000001%
974.734, 61.14000000000001%
974.878, 61.14000000000001%
974.795, 61.14000000000001%
974.954, 61.1%
981.926, 60.31999999999999%
975.406, 61.06%
977.745, 60.88%
975.008, 61.12%
974.734, 61.14000000000001%
974.825, 61.1%
974.984, 61.14000000000001%
975.130, 61.12%
976.654, 61.0%
974.734, 61.14000000000001%
975.232, 61.06%
975.313, 61.040000000000006%
975.680, 61.06%
975.488, 61.199999999999996%
974.743, 61.14000000000001%
975.331, 61.160000000000004%
974.765, 61.160000000000004%
975.021, 61.12%
974.715, 61.160000000000004%
974.799, 61.1%
975.035, 61.14000000000001%
981.668, 61.18%
975.450, 61.08%
974.746, 61.160000000000004%
974.715, 61.160000000000004%
974.785, 61.14000000000001%
974.719, 61.160000000000004%
974.718, 61.14000000000001%
975.131, 61.08%
974.716, 61.160000000000004%
974.715, 61.160000000000004%
974.952, 61.06%
974.756, 61.160000000000004%
976.349, 61.040000000000006%
974.736, 61.160000000000004%
975.930, 61.0%
982.955, 60.18%
974.731, 61.14000000000001%
975.057, 61.12%
974.715, 61.160000000000004%
977.837, 60.6%
976.391, 61.12%
975.064, 61.040000000000006%
975.536, 61.019999999999996%
975.129, 61.1%
974.757, 61.160000000000004%
977.802, 60.88%
975.076, 61.12%
975.111, 61.22%
974.719, 61.160000000000004%
974.892, 61.12%
975.223, 61.18%
975.372, 61.08%
976.560, 60.940000000000005%
974.610, 61.08%
975.112, 61.0%
974.854, 61.08%
974.610, 61.08%
974.811, 61.1%
974.610, 61.08%
974.665, 61.06%
974.765, 61.1%
977.475, 60.86%
976.158, 61.1%
974.636, 61.08%
977.079, 60.9%
974.943, 61.08%
978.979, 60.5%
979.621, 60.519999999999996%
974.638, 61.08%
974.689, 61.08%
974.910, 61.040000000000006%
974.805, 61.12%
974.519, 61.06%
975.010, 61.019999999999996%
974.931, 61.019999999999996%
975.206, 61.040000000000006%
974.891, 61.040000000000006%
975.970, 61.12%
974.733, 61.06%
978.224, 60.81999999999999%
974.790, 61.040000000000006%
974.738, 61.06%
975.348, 60.980000000000004%
978.018, 61.22%
975.512, 61.040000000000006%
974.548, 61.06%
979.054, 61.06%
974.999, 61.08%
974.800, 61.08%
974.740, 61.08%
974.519, 61.06%
974.690, 61.08%
974.815, 61.1%
974.538, 61.08%
976.131, 60.9%
974.546, 61.040000000000006%
974.556, 61.08%
975.150, 61.14000000000001%
974.966, 61.08%
974.870, 61.040000000000006%
974.864, 60.940000000000005%
975.000, 61.0%
976.017, 60.919999999999995%
974.892, 61.06%
974.523, 61.06%
975.374, 61.14000000000001%
974.519, 61.06%
974.507, 61.1%
974.501, 61.1%
975.847, 60.96%
974.788, 61.08%
974.636, 61.1%
975.009, 61.0%
974.538, 61.14000000000001%
974.622, 61.06%
974.825, 61.12%
974.575, 61.040000000000006%
974.631, 61.08%
974.501, 61.1%
974.480, 61.18%
974.470, 61.18%
974.568, 61.14000000000001%
974.529, 61.160000000000004%
975.036, 61.14000000000001%
975.205, 61.1%
974.562, 61.1%
974.619, 61.14000000000001%
974.470, 61.18%
974.531, 61.1%
975.597, 61.14000000000001%
974.855, 61.08%
974.850, 61.18%
974.738, 61.160000000000004%
974.839, 61.160000000000004%
984.490, 60.260000000000005%
974.423, 61.160000000000004%
