1009.346, 59.5%
1009.314, 59.48%
1009.262, 59.5%
1009.247, 59.48%
1009.240, 59.48%
1009.258, 59.519999999999996%
1009.303, 59.48%
1012.600, 59.440000000000005%
1009.772, 59.519999999999996%
1009.196, 59.46%
1009.197, 59.46%
1010.775, 59.5%
1009.317, 59.540000000000006%
1011.265, 59.21999999999999%
1009.196, 59.46%
1009.196, 59.46%
1009.208, 59.46%
1009.187, 59.46%
1014.538, 59.68%
1009.207, 59.440000000000005%
1009.336, 59.48%
1009.280, 59.48%
1009.194, 59.48%
1009.387, 59.519999999999996%
1009.648, 59.28%
1009.125, 59.46%
1009.168, 59.46%
1009.140, 59.46%
1009.125, 59.46%
1010.037, 59.18%
1009.266, 59.419999999999995%
1009.127, 59.46%
1009.812, 59.38%
1009.634, 59.419999999999995%
1010.198, 59.46%
1009.133, 59.46%
1009.223, 59.440000000000005%
1009.256, 59.48%
1009.117, 59.46%
1009.217, 59.440000000000005%
1009.325, 59.46%
1009.117, 59.46%
1009.153, 59.46%
1009.279, 59.46%
1009.165, 59.419999999999995%
1009.171, 59.46%
1009.163, 59.46%
1009.537, 59.48%
1009.150, 59.46%
1009.076, 59.440000000000005%
1016.615, 59.21999999999999%
1009.114, 59.440000000000005%
1009.106, 59.46%
1020.527, 58.699999999999996%
1013.827, 59.38%
1009.096, 59.440000000000005%
1009.089, 59.440000000000005%
1009.066, 59.440000000000005%
1009.196, 59.440000000000005%
1010.587, 59.56%
1009.057, 59.440000000000005%
1009.777, 59.419999999999995%
1009.058, 59.440000000000005%
1009.120, 59.46%
1009.598, 59.440000000000005%
1009.034, 59.46%
1009.048, 59.46%
1009.042, 59.46%
1009.080, 59.440000000000005%
1009.046, 59.440000000000005%
1009.253, 59.38%
1009.035, 59.46%
1009.024, 59.48%
1009.060, 59.46%
1011.013, 59.72%
1009.290, 59.36%
1009.046, 59.5%
1009.116, 59.46%
1009.034, 59.48%
1009.024, 59.48%
1008.995, 59.48%
1008.971, 59.46%
1010.676, 59.419999999999995%
1008.971, 59.46%
1009.241, 59.46%
1008.923, 59.519999999999996%
1011.831, 59.72%
1009.105, 59.599999999999994%
1009.641, 59.38%
1008.886, 59.5%
1011.116, 59.34%
1009.021, 59.5%
1009.038, 59.440000000000005%
1008.897, 59.5%
1012.521, 59.019999999999996%
1008.972, 59.48%
1008.932, 59.5%
1008.956, 59.48%
1008.856, 59.46%
1009.445, 59.440000000000005%
1009.049, 59.46%
1009.138, 59.48%
1008.856, 59.46%
1009.131, 59.46%
1008.856, 59.46%
1008.911, 59.440000000000005%
1008.844, 59.440000000000005%
1008.920, 59.4%
1009.796, 59.28%
1008.844, 59.440000000000005%
1008.846, 59.440000000000005%
1008.960, 59.46%
1009.051, 59.519999999999996%
1008.841, 59.440000000000005%
1008.849, 59.440000000000005%
1008.997, 59.4%
1009.909, 59.519999999999996%
1008.856, 59.440000000000005%
1008.848, 59.46%
1008.841, 59.440000000000005%
1008.843, 59.440000000000005%
1008.962, 59.540000000000006%
1008.896, 59.440000000000005%
1008.823, 59.5%
1009.354, 59.48%
1008.826, 59.48%
1008.867, 59.5%
1008.869, 59.540000000000006%
1008.823, 59.5%
1008.864, 59.5%
1009.103, 59.48%
1009.484, 59.62%
1008.904, 59.519999999999996%
1008.821, 59.48%
1008.801, 59.540000000000006%
1008.843, 59.56%
1008.922, 59.519999999999996%
1009.154, 59.56%
1008.851, 59.540000000000006%
1009.089, 59.56%
1009.190, 59.58%
1010.211, 59.4%
1008.888, 59.58%
1011.631, 59.160000000000004%
1009.111, 59.48%
1008.982, 59.519999999999996%
1011.427, 59.84%
1014.039, 59.8%
1008.769, 59.5%
1009.072, 59.419999999999995%
1008.773, 59.519999999999996%
1008.964, 59.5%
1008.826, 59.5%
1008.826, 59.599999999999994%
1008.823, 59.519999999999996%
1009.930, 59.56%
1013.269, 59.160000000000004%
1009.496, 59.38%
1009.139, 59.56%
1009.903, 59.36%
1008.781, 59.519999999999996%
1008.806, 59.5%
1008.769, 59.5%
1008.755, 59.56%
1008.740, 59.540000000000006%
1008.661, 59.540000000000006%
1008.838, 59.419999999999995%
1008.908, 59.46%
1008.722, 59.540000000000006%
1008.657, 59.540000000000006%
1008.679, 59.5%
1010.154, 59.06%
1008.608, 59.540000000000006%
1008.608, 59.540000000000006%
1009.213, 59.519999999999996%
1008.608, 59.540000000000006%
1008.608, 59.540000000000006%
1008.653, 59.519999999999996%
1008.795, 59.56%
1008.744, 59.540000000000006%
1008.615, 59.519999999999996%
1008.865, 59.62%
1008.611, 59.540000000000006%
1008.608, 59.540000000000006%
1008.618, 59.540000000000006%
1009.517, 59.56%
1008.792, 59.540000000000006%
1008.597, 59.540000000000006%
1008.594, 59.540000000000006%
1008.593, 59.540000000000006%
1008.657, 59.48%
1008.811, 59.48%
1008.612, 59.540000000000006%
1008.598, 59.519999999999996%
1013.006, 59.260000000000005%
1008.564, 59.519999999999996%
1008.673, 59.56%
1008.809, 59.48%
1008.602, 59.540000000000006%
1009.226, 59.519999999999996%
1008.930, 59.48%
1008.628, 59.5%
1008.574, 59.519999999999996%
1008.564, 59.519999999999996%
1008.790, 59.5%
1009.406, 59.3%
1009.076, 59.440000000000005%
1008.564, 59.519999999999996%
1013.834, 60.040000000000006%
1010.918, 59.74%
1008.699, 59.519999999999996%
1009.324, 59.56%
1008.558, 59.599999999999994%
1008.759, 59.599999999999994%
1008.790, 59.540000000000006%
1008.565, 59.599999999999994%
1008.801, 59.519999999999996%
1008.685, 59.62%
1008.563, 59.599999999999994%
1013.722, 59.4%
1008.775, 59.58%
1008.692, 59.64%
1008.576, 59.599999999999994%
1008.877, 59.519999999999996%
1008.572, 59.599999999999994%
1008.558, 59.599999999999994%
1008.626, 59.599999999999994%
1008.559, 59.62%
1008.670, 59.599999999999994%
1008.683, 59.58%
1009.705, 59.56%
1010.550, 59.660000000000004%
1009.100, 59.519999999999996%
1008.602, 59.68%
1008.537, 59.62%
1008.818, 59.56%
1008.529, 59.62%
1009.206, 59.599999999999994%
1008.562, 59.62%
1008.904, 59.62%
1008.591, 59.599999999999994%
1008.566, 59.62%
1008.583, 59.62%
1008.537, 59.62%
1008.564, 59.62%
1008.612, 59.62%
1008.527, 59.62%
1008.539, 59.56%
1008.506, 59.599999999999994%
1008.557, 59.62%
1008.526, 59.62%
1008.664, 59.540000000000006%
1008.506, 59.599999999999994%
1008.716, 59.599999999999994%
1008.610, 59.540000000000006%
1011.743, 58.919999999999995%
1008.599, 59.599999999999994%
1010.513, 59.18%
1008.506, 59.599999999999994%
1008.506, 59.599999999999994%
1008.489, 59.58%
1008.464, 59.58%
1008.704, 59.62%
1008.427, 59.46%
1008.871, 59.46%
1008.612, 59.4%
1008.427, 59.46%
1008.336, 59.519999999999996%
1008.399, 59.48%
1013.272, 58.81999999999999%
1008.336, 59.519999999999996%
1008.413, 59.48%
1008.340, 59.519999999999996%
1008.337, 59.519999999999996%
1009.383, 59.199999999999996%
1008.734, 59.5%
1009.075, 59.660000000000004%
1008.595, 59.5%
1008.312, 59.519999999999996%
1008.486, 59.56%
1009.348, 59.38%
1008.326, 59.5%
1008.312, 59.519999999999996%
1008.312, 59.519999999999996%
1008.548, 59.5%
1008.306, 59.519999999999996%
1008.276, 59.519999999999996%
1008.276, 59.519999999999996%
1008.410, 59.56%
1008.300, 59.5%
1008.345, 59.519999999999996%
1008.310, 59.519999999999996%
1008.236, 59.56%
1008.236, 59.56%
1008.243, 59.58%
1008.368, 59.48%
1008.389, 59.540000000000006%
1008.316, 59.56%
1008.407, 59.540000000000006%
1008.368, 59.660000000000004%
1008.246, 59.58%
1008.236, 59.56%
1008.464, 59.56%
1008.212, 59.540000000000006%
1008.240, 59.540000000000006%
1008.219, 59.540000000000006%
1011.935, 58.879999999999995%
1008.346, 59.48%
1008.322, 59.4%
1008.240, 59.540000000000006%
1008.249, 59.519999999999996%
1008.139, 59.5%
1012.824, 58.76%
1008.185, 59.540000000000006%
1008.390, 59.540000000000006%
1009.286, 59.4%
1008.243, 59.46%
1009.237, 59.36%
1008.311, 59.56%
1008.137, 59.5%
1009.798, 59.38%
1008.147, 59.5%
1008.211, 59.519999999999996%
1008.508, 59.46%
1008.209, 59.5%
1008.232, 59.5%
1008.058, 59.5%
1008.545, 59.48%
1008.060, 59.5%
1008.058, 59.5%
1009.307, 59.68%
1008.202, 59.5%
1008.073, 59.5%
1008.070, 59.5%
1009.101, 59.5%
1008.133, 59.5%
1008.058, 59.5%
1008.225, 59.56%
1008.063, 59.5%
1008.095, 59.48%
1008.083, 59.58%
1008.322, 59.540000000000006%
1009.906, 59.4%
1008.271, 59.48%
1007.889, 59.4%
1007.922, 59.440000000000005%
1008.723, 59.38%
1008.107, 59.4%
1008.555, 59.3%
1008.140, 59.440000000000005%
1008.555, 59.419999999999995%
1008.139, 59.419999999999995%
1008.795, 59.18%
1008.051, 59.38%
1007.889, 59.4%
1007.955, 59.36%
1007.888, 59.4%
1007.902, 59.38%
1007.764, 59.419999999999995%
1008.166, 59.419999999999995%
1007.889, 59.419999999999995%
1007.776, 59.440000000000005%
1007.688, 59.36%
1007.683, 59.38%
1008.015, 59.34%
1008.229, 59.3%
1007.693, 59.36%
1007.672, 59.38%
1008.603, 59.34%
1007.710, 59.4%
1007.743, 59.419999999999995%
1007.713, 59.38%
1007.672, 59.38%
1007.763, 59.3%
1007.614, 59.36%
1007.631, 59.34%
1007.615, 59.36%
1007.751, 59.38%
1008.730, 59.199999999999996%
1007.603, 59.38%
1011.116, 59.24%
1007.579, 59.36%
1007.715, 59.3%
1007.646, 59.36%
1009.760, 58.96%
1008.095, 59.31999999999999%
1007.569, 59.38%
1008.238, 59.34%
1007.622, 59.4%
1007.569, 59.38%
1007.576, 59.38%
1007.567, 59.38%
1010.986, 59.260000000000005%
1011.709, 59.18%
1007.627, 59.419999999999995%
1007.565, 59.38%
1007.750, 59.36%
1008.821, 59.260000000000005%
1007.738, 59.46%
1007.615, 59.38%
1007.576, 59.38%
1007.640, 59.419999999999995%
1009.914, 58.98%
1007.618, 59.4%
1007.649, 59.38%
1007.557, 59.38%
1007.878, 59.419999999999995%
1007.530, 59.4%
1007.564, 59.419999999999995%
1007.744, 59.38%
1007.926, 59.36%
1007.534, 59.4%
1007.536, 59.4%
1007.533, 59.4%
1007.547, 59.4%
1007.654, 59.36%
1008.050, 59.4%
1007.530, 59.4%
1007.826, 59.419999999999995%
1007.679, 59.34%
1007.533, 59.4%
1007.551, 59.419999999999995%
1007.381, 59.36%
1007.393, 59.38%
1007.506, 59.4%
1007.510, 59.38%
1007.764, 59.4%
1007.888, 59.36%
1007.429, 59.36%
1007.361, 59.36%
1007.360, 59.36%
1007.369, 59.36%
1007.356, 59.38%
1007.322, 59.419999999999995%
1007.338, 59.4%
1007.291, 59.419999999999995%
1009.728, 59.74%
1007.294, 59.419999999999995%
1007.290, 59.419999999999995%
1007.377, 59.38%
1007.763, 59.48%
1008.329, 59.540000000000006%
1007.387, 59.46%
1008.077, 59.56%
1009.413, 59.199999999999996%
1007.384, 59.46%
1007.235, 59.419999999999995%
1011.987, 58.879999999999995%
1007.221, 59.419999999999995%
1006.993, 59.36%
1006.993, 59.36%
1007.059, 59.34%
1006.993, 59.36%
1009.212, 59.699999999999996%
1007.678, 59.46%
1006.998, 59.34%
1006.987, 59.34%
1007.061, 59.34%
1007.081, 59.34%
1008.236, 59.12%
1006.976, 59.31999999999999%
1007.094, 59.34%
1013.574, 60.019999999999996%
1007.647, 59.46%
1007.025, 59.31999999999999%
1007.059, 59.28%
1017.234, 58.56%
1007.137, 59.31999999999999%
1006.986, 59.31999999999999%
1007.003, 59.31999999999999%
1007.875, 59.56%
1006.994, 59.31999999999999%
1007.433, 59.34%
1007.093, 59.34%
1006.952, 59.34%
1007.030, 59.36%
1007.431, 59.519999999999996%
1006.960, 59.31999999999999%
1007.172, 59.38%
1007.147, 59.3%
1007.562, 59.519999999999996%
1006.952, 59.31999999999999%
1007.054, 59.31999999999999%
1007.029, 59.31999999999999%
1007.507, 59.260000000000005%
1007.580, 59.38%
1007.121, 59.4%
1013.126, 59.34%
1007.337, 59.36%
1006.952, 59.31999999999999%
1007.125, 59.38%
1007.065, 59.34%
1007.161, 59.36%
1006.959, 59.31999999999999%
1007.036, 59.38%
1006.952, 59.31999999999999%
1006.945, 59.31999999999999%
1006.944, 59.36%
1007.077, 59.4%
1006.980, 59.36%
1008.008, 59.24%
1006.966, 59.38%
1007.027, 59.36%
1007.051, 59.31999999999999%
1006.944, 59.36%
1006.988, 59.36%
1006.905, 59.34%
1007.417, 59.36%
1006.943, 59.3%
1007.026, 59.3%
1007.237, 59.34%
1006.909, 59.31999999999999%
1006.946, 59.34%
1006.925, 59.31999999999999%
1006.895, 59.34%
1006.983, 59.31999999999999%
1012.249, 59.74%
1007.581, 59.24%
1006.876, 59.3%
1007.103, 59.3%
1006.993, 59.4%
1006.888, 59.36%
1006.957, 59.34%
1006.876, 59.3%
1006.887, 59.34%
1007.002, 59.36%
1006.945, 59.28%
1007.110, 59.31999999999999%
1007.759, 59.419999999999995%
1007.138, 59.31999999999999%
1007.251, 59.36%
1006.833, 59.31999999999999%
1006.839, 59.34%
1006.896, 59.36%
1006.830, 59.31999999999999%
1006.827, 59.31999999999999%
1006.820, 59.31999999999999%
1006.880, 59.31999999999999%
1006.901, 59.3%
1006.916, 59.3%
1006.901, 59.31999999999999%
1006.873, 59.36%
1006.822, 59.31999999999999%
1006.722, 59.36%
1006.722, 59.36%
1006.733, 59.34%
1006.893, 59.4%
1006.734, 59.36%
1007.836, 59.599999999999994%
1007.040, 59.3%
1007.796, 59.199999999999996%
1007.034, 59.34%
1006.728, 59.36%
1006.724, 59.36%
1006.736, 59.38%
1006.890, 59.36%
1006.784, 59.36%
1006.978, 59.419999999999995%
1006.682, 59.36%
1006.682, 59.36%
1006.682, 59.36%
1007.045, 59.34%
1010.053, 59.74%
1009.880, 59.64%
1006.741, 59.34%
1006.706, 59.34%
1006.633, 59.419999999999995%
1006.718, 59.46%
1006.580, 59.419999999999995%
1006.689, 59.419999999999995%
1006.612, 59.440000000000005%
1007.664, 59.3%
1006.787, 59.38%
1006.605, 59.419999999999995%
1006.644, 59.419999999999995%
1007.029, 59.4%
1006.856, 59.56%
1006.709, 59.34%
1006.594, 59.419999999999995%
1006.674, 59.440000000000005%
1007.259, 59.28%
1006.661, 59.38%
1006.640, 59.46%
1006.585, 59.440000000000005%
1006.694, 59.4%
1006.580, 59.419999999999995%
1006.643, 59.419999999999995%
1006.844, 59.4%
1006.587, 59.419999999999995%
1006.744, 59.419999999999995%
1006.564, 59.419999999999995%
1006.598, 59.440000000000005%
1006.564, 59.419999999999995%
1006.671, 59.419999999999995%
1006.633, 59.440000000000005%
1006.557, 59.419999999999995%
1006.549, 59.419999999999995%
1006.533, 59.46%
1006.585, 59.48%
1006.733, 59.540000000000006%
1006.649, 59.48%
1006.504, 59.519999999999996%
1006.967, 59.46%
1006.482, 59.5%
1007.338, 59.68%
1006.453, 59.48%
1007.070, 59.36%
1006.502, 59.519999999999996%
1006.454, 59.46%
1006.595, 59.419999999999995%
1006.882, 59.4%
1006.499, 59.48%
1006.448, 59.48%
1006.967, 59.419999999999995%
1006.778, 59.519999999999996%
1006.484, 59.48%
1006.462, 59.48%
1006.447, 59.48%
1006.522, 59.48%
1006.642, 59.519999999999996%
1006.451, 59.48%
1006.579, 59.46%
1007.233, 59.419999999999995%
1006.964, 59.440000000000005%
1007.275, 59.38%
1006.586, 59.4%
1006.556, 59.48%
1006.447, 59.48%
1006.438, 59.48%
1006.535, 59.48%
1006.637, 59.540000000000006%
1007.816, 59.36%
1006.438, 59.48%
1006.473, 59.48%
1006.453, 59.48%
1006.443, 59.48%
1006.554, 59.48%
1006.655, 59.5%
1006.895, 59.540000000000006%
1006.810, 59.46%
1009.545, 59.78%
1006.438, 59.48%
1006.557, 59.48%
1006.661, 59.419999999999995%
1006.924, 59.36%
1006.483, 59.48%
1006.531, 59.46%
1006.509, 59.48%
1006.452, 59.48%
1006.551, 59.5%
1008.838, 59.24%
1006.715, 59.46%
1006.524, 59.46%
1006.505, 59.540000000000006%
1006.438, 59.48%
1007.094, 59.440000000000005%
1006.655, 59.48%
1006.410, 59.46%
1006.401, 59.46%
1006.401, 59.46%
1006.395, 59.46%
1006.674, 59.48%
1006.397, 59.46%
1007.100, 59.440000000000005%
1007.478, 59.36%
1006.301, 59.46%
1007.679, 59.5%
1006.301, 59.46%
1006.323, 59.46%
1006.565, 59.5%
1008.129, 59.36%
1006.459, 59.419999999999995%
1006.473, 59.46%
1006.716, 59.5%
1006.343, 59.48%
1006.317, 59.419999999999995%
1006.337, 59.48%
1006.300, 59.46%
1006.579, 59.46%
1008.503, 60.040000000000006%
1006.390, 59.440000000000005%
1006.271, 59.5%
1006.393, 59.5%
1006.534, 59.440000000000005%
1006.468, 59.38%
1006.285, 59.5%
1018.439, 58.5%
1006.394, 59.440000000000005%
1008.706, 59.21999999999999%
1006.271, 59.5%
1006.259, 59.5%
1006.258, 59.5%
1006.256, 59.5%
1006.256, 59.5%
1006.259, 59.5%
1006.602, 59.48%
1006.277, 59.5%
1006.440, 59.46%
1006.264, 59.5%
1006.271, 59.4%
1006.256, 59.5%
1008.689, 59.9%
1006.302, 59.46%
1006.183, 59.519999999999996%
1006.140, 59.48%
1006.217, 59.5%
1006.221, 59.48%
1006.170, 59.48%
1006.153, 59.48%
1006.411, 59.5%
1006.398, 59.440000000000005%
1006.050, 59.48%
1006.050, 59.48%
1006.070, 59.519999999999996%
1006.062, 59.5%
1006.051, 59.48%
1006.050, 59.48%
1006.050, 59.48%
1006.048, 59.48%
1006.488, 59.540000000000006%
1006.087, 59.48%
1006.257, 59.440000000000005%
1006.048, 59.48%
1006.048, 59.48%
1006.118, 59.48%
1009.961, 59.28%
1006.069, 59.46%
1006.116, 59.5%
1006.205, 59.440000000000005%
1006.998, 59.36%
1006.064, 59.440000000000005%
1006.075, 59.46%
1006.562, 59.540000000000006%
1006.048, 59.48%
1006.049, 59.48%
1006.137, 59.5%
1006.003, 59.46%
1006.051, 59.46%
1006.201, 59.48%
1006.068, 59.46%
1006.000, 59.46%
1006.934, 59.4%
1006.014, 59.46%
1006.103, 59.440000000000005%
1006.325, 59.419999999999995%
1006.311, 59.419999999999995%
1006.000, 59.46%
1006.125, 59.46%
1006.007, 59.48%
1005.988, 59.48%
1007.649, 59.21999999999999%
1006.491, 59.440000000000005%
1006.021, 59.48%
1005.986, 59.46%
1006.147, 59.46%
1006.170, 59.419999999999995%
1006.597, 59.419999999999995%
1006.022, 59.440000000000005%
1006.073, 59.46%
1006.051, 59.419999999999995%
1006.007, 59.46%
1006.128, 59.419999999999995%
1006.068, 59.38%
1006.052, 59.440000000000005%
1006.158, 59.36%
1005.989, 59.46%
1005.989, 59.46%
1006.082, 59.46%
1006.018, 59.519999999999996%
1005.989, 59.46%
1005.976, 59.48%
1006.534, 59.48%
1007.569, 59.34%
1006.028, 59.440000000000005%
1005.976, 59.48%
1006.320, 59.4%
1006.016, 59.46%
1006.191, 59.519999999999996%
1006.100, 59.46%
1005.979, 59.440000000000005%
1005.968, 59.5%
1006.250, 59.46%
1005.976, 59.5%
1005.955, 59.48%
1005.979, 59.440000000000005%
1005.984, 59.5%
1005.967, 59.48%
1006.162, 59.5%
1005.954, 59.5%
1005.898, 59.38%
1005.898, 59.38%
1005.903, 59.419999999999995%
1005.974, 59.38%
1005.905, 59.38%
1006.294, 59.48%
1006.010, 59.4%
1005.910, 59.38%
1005.918, 59.36%
1007.251, 59.28%
1006.061, 59.4%
1006.616, 59.48%
1005.912, 59.38%
1005.919, 59.38%
1005.897, 59.38%
1005.808, 59.46%
1005.772, 59.46%
1006.016, 59.48%
1005.772, 59.46%
1005.774, 59.46%
1006.400, 59.699999999999996%
1005.969, 59.46%
1006.006, 59.4%
1005.849, 59.440000000000005%
1005.764, 59.46%
1005.972, 59.48%
1005.814, 59.46%
1005.766, 59.46%
1007.037, 59.34%
1009.085, 59.64%
1005.859, 59.48%
1007.061, 59.599999999999994%
1006.375, 59.36%
1005.817, 59.419999999999995%
1005.744, 59.46%
1005.812, 59.419999999999995%
1005.965, 59.540000000000006%
1006.709, 59.58%
1005.832, 59.5%
1005.801, 59.46%
1005.743, 59.46%
1006.872, 59.68%
1005.779, 59.46%
1006.129, 59.440000000000005%
1005.743, 59.46%
1005.743, 59.46%
1005.743, 59.46%
1005.761, 59.48%
1009.273, 59.08%
1005.925, 59.419999999999995%
1005.878, 59.419999999999995%
1005.763, 59.440000000000005%
1005.742, 59.46%
1005.988, 59.4%
1005.739, 59.46%
1005.741, 59.46%
1006.071, 59.56%
1005.597, 59.519999999999996%
1005.597, 59.519999999999996%
1006.156, 59.760000000000005%
1006.223, 59.48%
1006.233, 59.38%
1006.081, 59.68%
1005.703, 59.519999999999996%
1005.615, 59.519999999999996%
1005.590, 59.5%
1005.649, 59.5%
1005.590, 59.5%
1005.929, 59.5%
1005.711, 59.440000000000005%
1005.663, 59.540000000000006%
1005.646, 59.5%
1005.590, 59.5%
1005.627, 59.540000000000006%
1005.592, 59.5%
1011.073, 59.74%
1009.499, 59.440000000000005%
1005.590, 59.5%
1005.755, 59.4%
1005.588, 59.5%
1005.947, 59.5%
1006.113, 59.519999999999996%
1007.005, 59.260000000000005%
1006.452, 59.56%
1005.877, 59.46%
1005.576, 59.519999999999996%
1006.245, 59.540000000000006%
1005.650, 59.519999999999996%
1005.817, 59.440000000000005%
1005.724, 59.519999999999996%
1005.588, 59.519999999999996%
1006.870, 59.8%
1005.733, 59.5%
1008.003, 59.68%
1005.669, 59.5%
1005.639, 59.519999999999996%
1005.814, 59.46%
1005.684, 59.5%
1005.649, 59.440000000000005%
1005.840, 59.46%
1005.582, 59.519999999999996%
1006.352, 59.36%
1005.809, 59.56%
1005.582, 59.519999999999996%
1005.733, 59.440000000000005%
1005.576, 59.519999999999996%
1006.888, 59.5%
1005.553, 59.540000000000006%
1008.767, 59.08%
1005.542, 59.540000000000006%
1007.632, 59.36%
1005.582, 59.540000000000006%
1005.483, 59.58%
1009.844, 59.3%
1005.479, 59.58%
1005.531, 59.56%
1005.736, 59.5%
1005.481, 59.58%
1005.731, 59.58%
1005.490, 59.58%
1005.505, 59.599999999999994%
1005.542, 59.58%
1005.500, 59.68%
1007.489, 59.81999999999999%
1005.539, 59.58%
1005.471, 59.58%
1006.233, 59.519999999999996%
1008.870, 59.12%
1005.471, 59.58%
1005.625, 59.540000000000006%
1005.713, 59.48%
1005.564, 59.599999999999994%
1005.479, 59.58%
1005.502, 59.56%
1005.501, 59.58%
1005.665, 59.58%
1005.703, 59.48%
1005.473, 59.58%
1005.492, 59.599999999999994%
1005.636, 59.540000000000006%
1005.552, 59.56%
1005.472, 59.58%
1006.940, 59.48%
1007.062, 59.48%
1005.471, 59.58%
1005.488, 59.56%
1005.534, 59.56%
1005.562, 59.540000000000006%
1005.649, 59.56%
1005.668, 59.5%
1005.851, 59.519999999999996%
1005.500, 59.56%
1005.582, 59.599999999999994%
1005.476, 59.62%
1005.461, 59.58%
1005.461, 59.58%
1005.667, 59.58%
1005.461, 59.58%
1005.543, 59.519999999999996%
1007.143, 59.419999999999995%
1005.492, 59.56%
1007.290, 59.56%
1005.498, 59.58%
1005.240, 59.98%
1005.311, 59.96%
1005.428, 59.96%
1005.253, 59.96%
1005.172, 60.0%
1005.362, 60.019999999999996%
1005.281, 60.0%
1006.224, 60.06%
1005.222, 60.019999999999996%
1005.227, 60.0%
1005.225, 59.84%
1005.069, 59.940000000000005%
1004.847, 59.88%
1004.847, 59.88%
1006.456, 59.86%
1004.899, 59.9%
1004.942, 59.88%
1004.906, 59.88%
1004.847, 59.88%
1004.876, 59.9%
1004.845, 59.88%
1008.480, 59.86%
1004.853, 59.88%
1004.836, 59.9%
1004.836, 59.9%
1004.885, 59.9%
1004.868, 59.9%
1004.886, 59.88%
1007.162, 59.660000000000004%
1005.045, 59.919999999999995%
1004.844, 59.919999999999995%
